Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,1102355,24,14,47,54,73,0,60052,0.00%,2205.4,301.4,498.40,1646270937,50,60
HTTP Request,954864,28,16,52,69,98,0,60084,0.00%,1892.6,258.7,549.55,1646357537,50,60
HTTP Request,796432,34,19,64,82,106,1,60062,0.00%,1555.4,212.6,578.77,1646443636,50,60
HTTP Request,1023670,26,15,49,64,94,0,60064,0.00%,2029.4,277.4,510.48,1646530242,50,60
HTTP Request,1083801,25,14,48,56,80,0,60072,0.00%,2135.2,291.8,512.49,1646616664,50,60
HTTP Request,1030752,26,15,49,59,84,0,60060,0.00%,2046.8,279.7,505.22,1646702701,50,60
HTTP Request,1124065,24,14,45,53,72,0,60091,0.00%,2252.9,307.9,487.06,1646789392,50,60
HTTP Request,1106008,24,14,47,55,75,0,60056,0.00%,2152.6,294.2,497.61,1646875953,50,60
HTTP Request,1455281,18,11,36,43,58,0,60051,0.00%,2696.3,368.5,433.75,1646962280,50,60
HTTP Request,1015495,26,15,50,59,84,1,60071,0.00%,1978.5,270.4,509.03,1647048635,50,60
HTTP Request,1087915,25,14,48,57,81,0,60091,0.00%,2124.9,290.4,495.17,1647134657,50,60
HTTP Request,1090268,24,14,47,57,83,0,60061,0.00%,2172.5,296.9,494.59,1647221376,50,60
HTTP Request,1129055,24,14,45,54,76,0,60062,0.00%,2173.5,297.1,482.77,1647307828,50,60
HTTP Request,1125981,24,14,46,53,73,0,60060,0.00%,2233.3,305.2,496.40,1647394622,50,60
HTTP Request,801284,34,17,72,90,114,0,60093,0.00%,1546.0,211.3,561.40,1647480497,50,60
HTTP Request,948755,29,16,54,71,99,0,60067,0.00%,1822.3,249.1,547.85,1647566860,50,60
HTTP Request,1123711,24,14,45,54,78,0,60051,0.00%,2137.5,292.1,487.14,1647653024,50,60
HTTP Request,1141996,23,14,46,53,71,0,60053,0.00%,2271.1,310.4,486.48,1647739742,50,60
HTTP Request,1051478,25,15,48,58,85,0,60061,0.00%,1953.5,267.0,500.23,1647826244,50,60
HTTP Request,781681,35,20,68,85,110,0,60089,0.00%,1521.3,207.9,595.98,1647912798,50,60
HTTP Request,1131558,23,14,45,54,77,0,60065,0.00%,2236.8,305.7,478.87,1648344941,50,60
HTTP Request,1083659,25,15,47,55,74,1,60053,0.00%,2184.7,298.6,489.33,1648431728,50,60
HTTP Request,1092075,25,14,47,57,83,0,60071,0.00%,2186.2,298.8,510.60,1648517770,50,60
HTTP Request,1102718,24,14,46,54,73,0,60059,0.00%,2043.9,279.3,498.36,1648604428,50,60
HTTP Request,1017438,26,15,49,59,86,0,60061,0.00%,2074.6,283.5,508.55,1648690596,50,60
HTTP Request,1083331,25,14,48,59,88,0,60065,0.00%,2164.9,295.9,506.12,1648777752,50,60
HTTP Request,1138628,23,13,46,53,72,0,60062,0.00%,2320.5,317.1,483.93,1648863448,50,60
HTTP Request,900480,30,16,59,81,104,1,60062,0.00%,1717.0,234.7,533.24,1648952039,50,60
HTTP Request,1018417,26,15,49,59,84,0,60061,0.00%,2080.4,284.4,511.76,1649036537,50,60
HTTP Request,1008930,27,15,50,61,91,0,60139,0.00%,1945.0,265.9,523.13,1649123195,50,60
HTTP Request,1016480,27,15,50,61,90,0,60071,0.00%,1997.6,273.0,529.29,1649209096,50,60
HTTP Request,1075013,25,15,48,55,75,0,60056,0.00%,2178.1,297.7,498.04,1649295431,50,60
HTTP Request,1157957,23,14,45,52,70,0,60053,0.00%,2304.6,315.0,479.87,1649381845,50,60
HTTP Request,1016936,26,15,51,63,93,0,60058,0.00%,2028.6,277.2,515.60,1649468208,50,60
HTTP Request,1086842,24,14,47,55,77,0,60080,0.00%,2149.4,293.8,491.98,1649554823,50,60
HTTP Request,1030834,26,15,49,63,93,0,60061,0.00%,2020.4,276.1,508.70,1649641178,50,60
HTTP Request,1059104,25,14,49,59,84,0,60056,0.00%,2053.5,280.7,505.22,1649727720,50,60
HTTP Request,988175,28,13,56,79,105,0,60089,12.56%,1897.3,305.8,553.94,1649814247,50,60
